Rank,Name,Country,Sales,Profit,Assets,Market Value
1674,Ooredoo Q.P.S.C,Qatar,7900000000.0,309400000.0,309400000.0,6300000000.0
1676,Banco Comercial Portugues,Portugal,3300000000.0,166400000.0,166400000.0,2100000000.0
1677,China Nuclear Engineering Corporation,China,10300000000.0,180700000.0,180700000.0,3400000000.0
1678,Cannae Holdings,United States,586000000.0,1800000000.0,1800000000.0,3800000000.0
1678,Etsy,United States,1700000000.0,349200000.0,349200000.0,27700000000.0
1678,Hess,United States,4200000000.0,-3100000000.0,-3100000000.0,21300000000.0
1681,Performance Food Group,United States,26700000000.0,-174500000.0,-174500000.0,7700000000.0
1682,Hirogin Holdings,Japan,1100000000.0,223200000.0,223200000.0,1800000000.0
1682,Shanghai Yuyuan Tourist Mart,China,6100000000.0,523100000.0,523100000.0,7300000000.0
1684,Valley Natl Bancorp,United States,1600000000.0,390600000.0,390600000.0,5700000000.0
1685,Oriental Land,Japan,2000000000.0,-351300000.0,-351300000.0,47000000000.0
1686,Shinsei Bank,Japan,2700000000.0,249600000.0,249600000.0,3300000000.0
1687,Covivio,France,1200000000.0,410100000.0,410100000.0,8600000000.0
1688,Voestalpine,Austria,12700000000.0,-232000000.0,-232000000.0,8000000000.0
1689,Israel Discount Bank,Israel,3600000000.0,283500000.0,283500000.0,5000000000.0
1690,Makita,Japan,5300000000.0,525000000.0,525000000.0,12700000000.0
1690,TP ICAP,United Kingdom,2300000000.0,123100000.0,123100000.0,2600000000.0
1692,YPF,Argentina,9500000000.0,-981600000.0,-981600000.0,2500000000.0
1693,Japan Securities,Japan,280000000.0,35600000.0,35600000.0,675000000.0
1693,Kakao,South Korea,3500000000.0,131900000.0,131900000.0,46000000000.0
1695,Agnico Eagle Mines,Canada,3100000000.0,511600000.0,511600000.0,15700000000.0
1696,RTL Group,Luxembourg,6900000000.0,560900000.0,560900000.0,9200000000.0
1697,Uniqa,Austria,6900000000.0,22100000.0,22100000.0,2500000000.0
1698,DocuSign,United States,1500000000.0,-243300000.0,-243300000.0,45100000000.0
1698,Western Union,United States,4800000000.0,744300000.0,744300000.0,10600000000.0
1700,C&D International Investment Group,Hong Kong,6300000000.0,339900000.0,339900000.0,2300000000.0
1701,PSG Group,South Africa,1000000000.0,1700000000.0,1700000000.0,1000000000.0
1702,Arca Continental,Mexico,7900000000.0,477900000.0,477900000.0,9200000000.0
1703,Interactive Brokers Group,United States,2500000000.0,195000000.0,195000000.0,7000000000.0
1703,TMB Bank,Thailand,2900000000.0,323100000.0,323100000.0,3600000000.0
1705,Gunma Bank,Japan,1300000000.0,176200000.0,176200000.0,1400000000.0
1706,National Bank of Greece,Greece,3300000000.0,43300000.0,43300000.0,3000000000.0
1706,Westlake Chemical,United States,7500000000.0,329000000.0,329000000.0,12300000000.0
1708,Bank Muscat,Oman,1600000000.0,446400000.0,446400000.0,3600000000.0
1708,Iluka Resources,Australia,715000000.0,1700000000.0,1700000000.0,2400000000.0
1710,Arkema,France,9000000000.0,378500000.0,378500000.0,9600000000.0
1710,IndusInd Bank,India,4800000000.0,312900000.0,312900000.0,8800000000.0
1712,China Resources Cement Holdings,Hong Kong,5200000000.0,1200000000.0,1200000000.0,8000000000.0
1713,Harbin Bank,China,4600000000.0,100200000.0,100200000.0,1400000000.0
1713,Rite Aid,United States,24000000000.0,-90900000.0,-90900000.0,974000000.0
1715,Stifel Financial,United States,3800000000.0,503500000.0,503500000.0,7400000000.0
1716,Daishi Hokuetsu Financial Group,Japan,1400000000.0,89500000.0,89500000.0,1000000000.0
1717,Snap-on,United States,3900000000.0,627000000.0,627000000.0,12800000000.0
1718,77 Bank,Japan,942000000.0,165300000.0,165300000.0,966000000.0
1719,Beijing Capital Development,China,5600000000.0,250700000.0,250700000.0,2300000000.0
1720,Aramark,United States,11300000000.0,-688500000.0,-688500000.0,10100000000.0
1720,Newell Brands,United States,9400000000.0,-770000000.0,-770000000.0,11400000000.0
1720,Will Semiconductor,China,2600000000.0,293600000.0,293600000.0,36400000000.0
1720,Zain,Kuwait,5300000000.0,603600000.0,603600000.0,8700000000.0
1724,Maroc Telecom,Morocco,3900000000.0,571300000.0,571300000.0,13700000000.0
1725,Chugoku Bank,Japan,1100000000.0,118600000.0,118600000.0,1600000000.0
1726,Horizon Therapeutics Public Limited Company,Ireland,2200000000.0,389800000.0,389800000.0,20900000000.0
1726,LPL Financial Holdings,United States,5900000000.0,472600000.0,472600000.0,11800000000.0
1726,Magazine Luiza,Brazil,5700000000.0,75900000.0,75900000.0,25200000000.0
1726,Zenith Bank,Nigeria,1700000000.0,603700000.0,603700000.0,1600000000.0
1730,Piraeus Bank,Greece,2700000000.0,-753500000.0,-753500000.0,289000000.0
1731,Lotte Chemical,South Korea,10400000000.0,134300000.0,134300000.0,8800000000.0
1731,Roblox,United States,924000000.0,-253300000.0,-253300000.0,41800000000.0
1733,American National Group,United States,3800000000.0,468000000.0,468000000.0,3000000000.0
1734,Shaw Communications,Canada,4099999999.9999995,553900000.0,553900000.0,14000000000.0
1735,Air Lease,United States,2000000000.0,516299999.99999994,516299999.99999994,5500000000.0
1735,Alpha Bank,Greece,3600000000.0,118300000.0,118300000.0,2100000000.0
1737,Novozymes,Denmark,2100000000.0,432000000.0,432000000.0,18100000000.0
1738,EQT AB,Sweden,805000000.0,299900000.0,299900000.0,33900000000.0
1738,Huaibei Mining Holdings,China,8600000000.0,493900000.0,493900000.0,3800000000.0
1738,Medical Properties Trust,United States,1200000000.0,429300000.0,429300000.0,12800000000.0
1738,Smith & Nephew,United Kingdom,4600000000.0,443600000.0,443600000.0,17500000000.0
1742,Bank Negara Indonesia,Indonesia,5000000000.0,225600000.0,225600000.0,7600000000.0
1743,Trimble,United States,3100000000.0,389900000.0,389900000.0,20600000000.0
1744,Amadeus IT Group,Spain,2500000000.0,-575900000.0,-575900000.0,31500000000.0
1745,Sino Biopharmaceutical,Hong Kong,3400000000.0,404200000.0,404200000.0,19500000000.0
1746,RPM International,United States,5800000000.0,452200000.0,452200000.0,12100000000.0
1747,Ingersoll Rand,United States,4900000000.0,-33299999.999999996,-33299999.999999996,21100000000.0
1748,Palantir Technologies,United States,1100000000.0,-1200000000.0,-1200000000.0,40900000000.0
1749,Eurobank Ergasias,Greece,3400000000.0,-1400000000.0,-1400000000.0,3400000000.0
1750,Companhia Brasileira de Distribuicao,Brazil,9900000000.0,422400000.0,422400000.0,1700000000.0
1750,Steris,Ireland,3100000000.0,431900000.0,431900000.0,17800000000.0
1752,Chang Hwa Bank,Taiwan,1300000000.0,239100000.0,239100000.0,6500000000.0
1752,Evergrande Property Services Group,China,1500000000.0,384600000.0,384600000.0,20700000000.0
1754,Iyo Bank,Japan,1100000000.0,212600000.0,212600000.0,1800000000.0
1755,China Railway Signal & Communication,China,5800000000.0,554200000.0,554200000.0,4600000000.0
1756,Domino's Pizza,United States,4099999999.9999995,491300000.0,491300000.0,15300000000.0
1757,Focus Media Information Technology,China,1600000000.0,387800000.0,387800000.0,20300000000.0
1758,Unicaja Banco,Spain,1400000000.0,87700000.0,87700000.0,1500000000.0
1759,Dai Nippon Printing,Japan,12600000000.0,61200000.0,61200000.0,5900000000.0
1760,Bilibili,China,1700000000.0,-437900000.0,-437900000.0,39300000000.0
1760,Gudang Garam,Indonesia,7900000000.0,525900000.0,525900000.0,4800000000.0
1760,Murphy USA,United States,11300000000.0,386100000.0,386100000.0,3900000000.0
1760,WPG Holdings,Taiwan,20700000000.0,275900000.0,275900000.0,2800000000.0
1764,Commercial Bank of Qatar,Qatar,2000000000.0,357400000.0,357400000.0,6000000000.0
1764,Match Group,United States,2400000000.0,128600000.0,128600000.0,39100000000.0
1766,AECOM Technology,United States,13300000000.0,-200800000.0,-200800000.0,9900000000.0
1766,Ford Otosan,Turkey,7000000000.0,596800000.0,596800000.0,8100000000.0
1768,Reliance Steel,United States,8800000000.0,369100000.0,369100000.0,9900000000.0
1769,Galaxy Entertainment,Hong Kong,1100000000.0,-512299999.99999994,-512299999.99999994,38600000000.0
1770,Johnson Matthey,United Kingdom,18800000000.0,131199999.99999999,131199999.99999999,8500000000.0
1770,Sartorius,Germany,2700000000.0,258500000.0,258500000.0,38500000000.0
1772,Almarai,Saudi Arabia,4099999999.9999995,529700000.00000006,529700000.00000006,13800000000.0
1773,Delivery Hero,Germany,1900000000.0,-1000000000.0,-1000000000.0,38300000000.0
1774,Samhallsbyggnadsbolaget I Norden,Sweden,556000000.0,957300000.0,957300000.0,8199999999.999999
1775,Showa Denko,Japan,9100000000.0,-714700000.0,-714700000.0,4600000000.0
1776,AngloGold Ashanti,South Africa,4400000000.0,951800000.0,951800000.0,9300000000.0
1777,Goodyear,United States,12300000000.0,-1300000000.0,-1300000000.0,4099999999.9999995
1778,KT&G,South Korea,4500000000.0,993100000.0,993100000.0,9200000000.0
1779,Credit Bank of Moscow,Russia,2500000000.0,370100000.0,370100000.0,2800000000.0
1780,PTT Global Chemical,Thailand,10500000000.0,6400000.0,6400000.0,9000000000.0
1781,Aier Eye Hospital Group,China,1500000000.0,241800000.0,241800000.0,37500000000.0
1782,World Fuel Services,United States,20100000000.0,109500000.0,109500000.0,2200000000.0
1783,Suzuken,Japan,20000000000.0,131199999.99999999,131199999.99999999,3400000000.0
1783,Yonghui Superstores,China,13400000000.0,293100000.0,293100000.0,9200000000.0
1785,China CSSC Holdings,China,6300000000.0,67300000.0,67300000.0,11500000000.0
1786,DGB Financial Group,South Korea,3000000000.0,273500000.0,273500000.0,1200000000.0
1787,Nippon Steel Trading,Japan,19600000000.0,122000000.0,122000000.0,1200000000.0
1788,BayWa,Germany,19600000000.0,41700000.0,41700000.0,1700000000.0
1789,Burlington Stores,United States,5800000000.0,-216500000.0,-216500000.0,21600000000.0
1789,Shiga Bank,Japan,777000000.0,117300000.0,117300000.0,1100000000.0
1791,bioMerieux,France,3600000000.0,461000000.0,461000000.0,15700000000.0
1791,CPFL Energia,Brazil,6000000000.0,706300000.0,706300000.0,6400000000.0
1791,West Pharmaceutical Services,United States,2100000000.0,346200000.0,346200000.0,23200000000.0
1794,Avantor,United States,6400000000.0,116600000.0,116600000.0,18700000000.0
1795,Yandex NV,Netherlands,3000000000.0,352500000.0,352500000.0,22000000000.0
1796,Franco-Nevada,Canada,1000000000.0,323000000.0,323000000.0,26200000000.0
1797,Deutsche Pfandbriefbank,Germany,1700000000.0,114000000.0,114000000.0,1600000000.0
1798,Sekisui Chemical,Japan,10000000000.0,370000000.0,370000000.0,8800000000.0
1799,Lindt & Sprungli,Switzerland,4300000000.0,342700000.0,342700000.0,23400000000.0
1800,Darden Restaurants,United States,6200000000.0,-219200000.0,-219200000.0,19100000000.0
1801,Ayala Corp,Philippines,3900000000.0,345600000.0,345600000.0,9800000000.0
1802,Algonquin Power & Utilities,Canada,1600000000.0,777000000.0,777000000.0,9700000000.0
1802,Kirkland Lake Gold,Canada,2500000000.0,785300000.0,785300000.0,10100000000.0
1804,China Conch Venture Holdings,China,960000000.0,1100000000.0,1100000000.0,8700000000.0
1804,EPAM Systems,United States,2700000000.0,327200000.0,327200000.0,25000000000.0
1806,Jiangxi Bank,China,3100000000.0,267700000.0,267700000.0,2500000000.0
1806,Sichuan Road & Bridge,China,8300000000.000001,368100000.0,368100000.0,5000000000.0
1808,CoStar Group,United States,1700000000.0,227100000.0,227100000.0,35700000000.0
1808,S-Oil,South Korea,14300000000.0,-674700000.0,-674700000.0,8300000000.000001
1810,Fuyo General Lease,Japan,6900000000.0,249700000.0,249700000.0,2000000000.0
1810,Juroku Bank,Japan,1000000000.0,150800000.0,150800000.0,715000000.0
1810,Palo Alto Networks,United States,3800000000.0,-368200000.0,-368200000.0,35700000000.0
1813,Swedish Match,Sweden,1800000000.0,524200000.00000006,524200000.00000006,13500000000.0
1814,Hyakugo Bank,Japan,819000000.0,110300000.0,110300000.0,740000000.0
1814,Okta,United States,835000000.0,-266300000.0,-266300000.0,35400000000.0
1816,Hulic,Japan,3200000000.0,595900000.0,595900000.0,8100000000.0
1817,Credito Emiliano,Italy,2200000000.0,229800000.0,229800000.0,2000000000.0
1818,Sistema,Russia,9600000000.0,98000000.0,98000000.0,4700000000.0
1819,Angang Steel,China,14500000000.0,288900000.0,288900000.0,6200000000.0
1820,Barry Callebaut,Switzerland,7100000000.0,327000000.0,327000000.0,12900000000.0
1820,"Sumitomo Forestry Co.,",Japan,10500000000.0,379600000.0,379600000.0,4200000000.0
1822,JD Sports Fashion,United Kingdom,7900000000.0,288500000.0,288500000.0,13300000000.0
1823,A2A,Italy,7600000000.0,415000000.0,415000000.0,5800000000.0
1824,IHI,Japan,11500000000.0,28200000.0,28200000.0,3000000000.0
1825,Hokkaido Electric Power,Japan,6900000000.0,361000000.0,361000000.0,872000000.0
1826,First Pacific,Hong Kong,7100000000.0,201600000.0,201600000.0,1500000000.0
1827,President Chain Store,Taiwan,8800000000.0,347700000.0,347700000.0,10100000000.0
1827,Proximus,Belgium,6200000000.0,644100000.0,644100000.0,7200000000.0
1829,W.P. Carey,United States,1200000000.0,455400000.0,455400000.0,12700000000.0
1830,Tele2,Sweden,2900000000.0,797700000.0,797700000.0,9700000000.0
1831,Haidilao International Holding,China,4200000000.0,50700000.0,50700000.0,34400000000.0
1831,LT Group,Philippines,1900000000.0,423800000.0,423800000.0,3000000000.0
1833,Peloton Interactive,United States,3000000000.0,166400000.0,166400000.0,34200000000.000004
1834,Ulta Beauty,United States,6200000000.0,175800000.0,175800000.0,18600000000.0
1835,Invitation Homes,United States,1700000000.0,154300000.0,154300000.0,18900000000.0
1835,Manpower,United States,18000000000.0,23800000.0,23800000.0,6000000000.0
1837,Trade Desk,United States,836000000.0,242300000.0,242300000.0,34100000000.0
1838,Carvana,United States,5600000000.0,-171100000.0,-171100000.0,21500000000.0
1838,Daou Data,South Korea,5800000000.0,81500000.0,81500000.0,485000000.0
1838,PIK Group,Russia,2700000000.0,1200000000.0,1200000000.0,8300000000.000001
1841,Avnet,United States,17900000000.0,-76200000.0,-76200000.0,4400000000.0
1841,Braskem,Brazil,11400000000.0,-1300000000.0,-1300000000.0,7100000000.0
1841,Swatch Group,Switzerland,6000000000.0,-54300000.0,-54300000.0,15800000000.0
1844,Just Group,United Kingdom,6000000000.0,212200000.0,212200000.0,1600000000.0
1845,Bank Pekao,Poland,2700000000.0,282600000.0,282600000.0,5300000000.0
1846,Hubei Biocause Pharmaceutical,China,6000000000.0,190600000.0,190600000.0,3100000000.0
1847,KGHM Polska Miedz,Poland,6000000000.0,461000000.0,461000000.0,10500000000.0
1848,Big Lots,United States,6200000000.0,629200000.0,629200000.0,2400000000.0
1848,Taiwan Business Bank,Taiwan,1100000000.0,159700000.0,159700000.0,2600000000.0
1850,Generac Holdings Inc.,United States,2500000000.0,348300000.0,348300000.0,20900000000.0
1850,Toho Bank,Japan,543000000.0,21100000.0,21100000.0,530000000.0
1852,Ogaki Kyoritsu Bank,Japan,693000000.0,63900000.0,63900000.0,796000000.0
1853,Bank of Jiujiang,China,2900000000.0,241500000.0,241500000.0,3300000000.0
1854,TrygVesta,Denmark,3400000000.0,424100000.0,424100000.0,15800000000.0
1855,Gjensidige Forsikring,Norway,3100000000.0,526200000.00000006,526200000.00000006,11700000000.0
1856,Zillow Group,United States,3300000000.0,-162100000.0,-162100000.0,32400000000.0
1857,Fareast Islami Life Insurance Company,Bangladesh,1300000000.0,1200000000.0,1200000000.0,34000000.0
1857,Inventec,Taiwan,17300000000.0,256300000.0,256300000.0,3400000000.0
1857,Marvell Technology Group,United States,3000000000.0,-277300000.0,-277300000.0,32400000000.0
1857,Ryanair Holdings,Ireland,3100000000.0,-1500000000.0,-1500000000.0,21600000000.0
1861,Cullen/Frost Bankers,United States,1500000000.0,328100000.0,328100000.0,7300000000.0
1862,Guangzhou Baiyunshan Pharmaceutical Holdings,China,8900000000.0,419700000.0,419700000.0,4000000000.0
1863,Cencosud,Chile,14000000000.0,162200000.0,162200000.0,6900000000.0
1864,Abu Dhabi Islamic Bank,United Arab Emirates,1700000000.0,359600000.0,359600000.0,4900000000.0
1865,China Resources Beer (Holdings),Hong Kong,4500000000.0,298000000.0,298000000.0,26800000000.0
1866,Bendigo & Adelaide Bank,Australia,1600000000.0,200300000.0,200300000.0,4300000000.0
1866,Core-Mark Holding,United States,17000000000.0,63200000.0,63200000.0,2000000000.0
1866,Kimco Realty,United States,1700000000.0,995700000.0,995700000.0,8500000000.0
1869,Basler Kantonalbank,Switzerland,704000000.0,115400000.0,115400000.0,381000000.0
1870,Banca Popolare di Sondrio,Italy,1100000000.0,121500000.0,121500000.0,1600000000.0
1870,SBA Communications,United States,2100000000.0,24100000.0,24100000.0,31500000000.0
1872,San-In Godo Bank,Japan,800000000.0,84200000.0,84200000.0,765000000.0
1873,Nanto Bank,Japan,679000000.0,52300000.0,52300000.0,554000000.0
1874,Scentre Group,Australia,1500000000.0,-2600000000.0,-2600000000.0,11600000000.0
1875,Xinyu Iron & Steel,China,9700000000.0,378800000.0,378800000.0,3100000000.0
1876,Shanghai Fosun Pharmaceutical,China,4400000000.0,531400000.0,531400000.0,12000000000.0
1877,Hanwa,Japan,16200000000.0,-106100000.0,-106100000.0,1300000000.0
1878,Albemarle,United States,3100000000.0,375800000.0,375800000.0,17700000000.0
1878,Brown & Brown,United States,2600000000.0,465400000.0,465400000.0,14000000000.0
1880,Ruchi Soya Industries,India,1900000000.0,1100000000.0,1100000000.0,2600000000.0
1881,Offcn Education Technology,China,1500000000.0,309200000.0,309200000.0,23800000000.0
1882,Brilliance China Automotive Holdings,Hong Kong,485000000.0,1100000000.0,1100000000.0,4700000000.0
1883,Senshu Ikeda Holdings,Japan,656000000.0,63200000.0,63200000.0,448000000.0
1884,Airports of Thailand,Thailand,551000000.0,-206300000.0,-206300000.0,30000000000.0
1884,HelloFresh,Germany,4300000000.0,420300000.0,420300000.0,15300000000.0
1886,First Heartland Jusan Bank,Kazakhstan,533000000.0,1100000000.0,1100000000.0,323000000.0
1886,Liberbank,Spain,940000000.0,46700000.0,46700000.0,1000000000.0
1888,Ultrapar Participacoes,Brazil,15800000000.0,173200000.0,173200000.0,4099999999.9999995
1889,CIT Group,United States,3100000000.0,-615300000.0,-615300000.0,5200000000.0
1889,Dassault Aviation,France,6300000000.0,345100000.0,345100000.0,9600000000.0
1891,RingCentral,United States,1200000000.0,-83000000.0,-83000000.0,29400000000.0
1892,Zheshang Development Group,China,15700000000.0,79100000.0,79100000.0,920000000.0
1893,Fluor,United States,15700000000.0,-435000000.0,-435000000.0,3200000000.0
1893,Thor Industries,United States,9300000000.0,389500000.0,389500000.0,7800000000.0
1895,Scotts Miracle-Gro,United States,4500000000.0,483300000.0,483300000.0,13300000000.0
1895,Tokyo Kiraboshi Financial Group,Japan,867000000.0,68200000.0,68200000.0,353000000.0
1897,Ramsay Health Care,Australia,8100000000.0,173200000.0,173200000.0,11900000000.0
1898,Toll Brothers,United States,7300000000.0,486200000.0,486200000.0,7500000000.0
1899,Teledyne Technologies,United States,3100000000.0,401900000.0,401900000.0,15900000000.0
1900,JB Financial Group,South Korea,1900000000.0,292200000.0,292200000.0,1100000000.0
1901,Taiheiyo Cement,Japan,8199999999.999999,428700000.0,428700000.0,3100000000.0
1902,Tenneco,United States,15400000000.0,-1500000000.0,-1500000000.0,939000000.0
1903,Harel Insurance Investments & Financial Services,Israel,5400000000.0,210800000.0,210800000.0,2300000000.0
1904,Aareal Bank,Germany,1200000000.0,-102600000.0,-102600000.0,1700000000.0
1905,Intco Medical Technology,China,2000000000.0,1000000000.0,1000000000.0,7900000000.0
1906,XPeng,China,860000000.0,-398600000.0,-398600000.0,28700000000.0
1907,Teleflex,United States,2500000000.0,335300000.0,335300000.0,20200000000.0
1908,Amdocs,United States,4200000000.0,676100000.0,676100000.0,10000000000.0
1908,Builders FirstSource,United States,8600000000.0,313500000.0,313500000.0,10300000000.0
1908,Zhangzhou Pientzehuang Pharmaceutical,China,936000000.0,238000000.0,238000000.0,28600000000.0
1911,Afterpay,Australia,444000000.0,-46400000.0,-46400000.0,28500000000.0
1911,Aozora Bank,Japan,1400000000.0,191000000.0,191000000.0,2600000000.0
1913,PBF Energy,United States,15100000000.0,-1400000000.0,-1400000000.0,1700000000.0
1914,Vietnam Technological & Commercial Joint Stock Bank,Vietnam,1700000000.0,530400000.0,530400000.0,6100000000.0
1915,BeiGene,China,309000000.0,-1600000000.0,-1600000000.0,28400000000.0
1916,IDEX,United States,2400000000.0,377800000.0,377800000.0,16700000000.0
1916,Keiyo Bank,Japan,585000000.0,65700000.0,65700000.0,520000000.0
1918,Royal Mail,United Kingdom,14500000000.0,28000000.0,28000000.0,7100000000.0
1919,Sun Pharma Industries,India,4500000000.0,325100000.0,325100000.0,20800000000.0
1920,Orient,Japan,2200000000.0,169200000.0,169200000.0,2300000000.0
1921,Tronox,United States,2800000000.0,969000000.0,969000000.0,3100000000.0
1922,Luzerner Kantonalbank,Switzerland,682000000.0,237000000.0,237000000.0,4099999999.9999995
1923,Zhejiang NHU,China,1500000000.0,516700000.00000006,516700000.00000006,12000000000.0
1924,LIC Housing Finance,India,2700000000.0,372200000.0,372200000.0,2700000000.0
1924,Unity Software,United States,772000000.0,-282300000.0,-282300000.0,28000000000.0
1926,Datadog,United States,603000000.0,-24500000.0,-24500000.0,27700000000.0
1927,Bank Of Gansu,China,2300000000.0,80400000.0,80400000.0,2600000000.0
1928,Zhejiang Chint Electrics,China,4400000000.0,563100000.0,563100000.0,11100000000.0
1929,FIBI Holdings,Israel,1500000000.0,104400000.0,104400000.0,1200000000.0
1929,Metropolitan Bank & Trust,Philippines,2900000000.0,278800000.0,278800000.0,4200000000.0
1931,Wintrust Financial,United States,1900000000.0,293000000.0,293000000.0,4500000000.0
1932,Cattolica Assicurazioni,Italy,5800000000.0,41000000.0,41000000.0,975000000.0
1933,Bank of Greece,Greece,1300000000.0,942800000.0,942800000.0,366000000.0
1934,Dollarama,Canada,3000000000.0,421500000.0,421500000.0,14300000000.0
1935,Hokkoku Bank,Japan,688000000.0,83900000.0,83900000.0,649000000.0
1936,Rexel,France,14400000000.0,-297800000.0,-297800000.0,6300000000.0
1937,Hyakujushi Bank,Japan,612000000.0,37900000.0,37900000.0,427000000.0
1938,Bohai Leasing,China,5100000000.0,-482700000.0,-482700000.0,2200000000.0
1938,Haseko,Japan,7400000000.0,456000000.0,456000000.0,4200000000.0
1938,Turkish Airlines,Turkey,6600000000.0,-795100000.0,-795100000.0,2000000000.0
1941,Puma,Germany,6000000000.0,89900000.0,89900000.0,16399999999.999998
1942,Youngor Group,China,1900000000.0,924700000.0,924700000.0,5600000000.0
1943,Howmet Aerospace,United States,6800000000.0,261000000.0,261000000.0,14200000000.0
1943,Kiyo Bank,Japan,704000000.0,84500000.0,84500000.0,949000000.0
1945,Otsuka,Japan,7800000000.0,368200000.0,368200000.0,9200000000.0
1945,Vodafone Idea,India,5900000000.0,-6600000000.0,-6600000000.0,3400000000.0
1947,Musashino Bank,Japan,552000000.0,60600000.0,60600000.0,533000000.0
1948,Sonova Holding,Switzerland,2700000000.0,345700000.0,345700000.0,18300000000.0
1948,TransUnion,United States,2700000000.0,343200000.0,343200000.0,18400000000.0
1950,Zhejiang Dahua Technology,China,3800000000.0,565400000.0,565400000.0,10800000000.0
1951,ALFA,Mexico,13500000000.0,182700000.0,182700000.0,3000000000.0
1952,Brambles,Australia,4900000000.0,458000000.0,458000000.0,11900000000.0
1953,Banque Centrale Populaire,Morocco,2700000000.0,129500000.0,129500000.0,5800000000.0
1953,Nuernberger Beteiligungs,Germany,4900000000.0,88200000.0,88200000.0,1100000000.0
1955,Nexstar Media Group,United States,4500000000.0,811400000.0,811400000.0,6700000000.0
1956,Alfa Laval,Sweden,4500000000.0,423200000.0,423200000.0,14000000000.0
1956,Indorama Ventures,Thailand,10600000000.0,53200000.0,53200000.0,8300000000.000001
1958,Central Bank of India,India,3600000000.0,-167100000.0,-167100000.0,1400000000.0
1958,Petronas Chemicals,Malaysia,3400000000.0,387700000.0,387700000.0,15400000000.0
1960,Zscaler,United States,536000000.0,-191400000.0,-191400000.0,26200000000.0
1961,Symrise,Germany,4000000000.0,349800000.0,349800000.0,17700000000.0
1962,Barratt Developments,United Kingdom,4700000000.0,520400000.0,520400000.0,11000000000.0
1963,Autohome,China,1300000000.0,495800000.0,495800000.0,12000000000.0
1963,Dangote Cement,Nigeria,2700000000.0,720700000.0,720700000.0,9100000000.0
1965,RusHydro,Russia,5300000000.0,640600000.0,640600000.0,4800000000.0
1966,China Petroleum Engineering,China,10600000000.0,145400000.0,145400000.0,2500000000.0
1967,Avenue Supermarts,India,3100000000.0,129100000.0,129100000.0,25400000000.0
1968,Open House,Japan,5700000000.0,604500000.0,604500000.0,5800000000.0
1968,West Fraser Timber Co.,Canada,4400000000.0,578500000.0,578500000.0,10500000000.0
1970,TCF Financial,United States,2300000000.0,222800000.0,222800000.0,7300000000.0
1971,ALSO Holding,Switzerland,13600000000.0,148600000.0,148600000.0,4000000000.0
1971,Bank of Nagoya,Japan,596000000.0,34400000.0,34400000.0,482000000.0
1973,Heimstaden AB Pref. Shs,Sweden,766000000.0,481400000.0,481400000.0,648000000.0
1973,Sysmex,Japan,2800000000.0,296600000.0,296600000.0,21600000000.0
1975,Clal Insurance Enterprises,Israel,5500000000.0,-156300000.0,-156300000.0,1200000000.0
1976,Charles River Labs,United States,2900000000.0,364300000.0,364300000.0,16200000000.0
1976,Far Eastern New Century,Taiwan,7000000000.0,273800000.0,273800000.0,6000000000.0
1976,Kingboard Holdings,Hong Kong,5600000000.0,606400000.0,606400000.0,6700000000.0
1979,CenTra,Hong Kong,6400000000.0,262000000.0,262000000.0,1400000000.0
1979,Shenzhen Investment,Hong Kong,2400000000.0,480000000.0,480000000.0,3400000000.0
1979,Tongling Nonferrous Metals,China,13500000000.0,124100000.0,124100000.0,4700000000.0
1982,Cathay Pacific Airways,Hong Kong,6100000000.0,-2800000000.0,-2800000000.0,5900000000.0
1983,Slack Technologies,United States,903000000.0,-300400000.0,-300400000.0,24600000000.0
1984,Aeroports de Paris,France,2400000000.0,-1300000000.0,-1300000000.0,12100000000.0
1984,Digital China Group,China,13300000000.0,90400000.0,90400000.0,1800000000.0
1986,Penn National Gaming,United States,3600000000.0,-669500000.0,-669500000.0,15600000000.0
1987,EFG International,Switzerland,1600000000.0,122800000.0,122800000.0,2500000000.0
1988,SEB SA,France,7900000000.0,342600000.0,342600000.0,9400000000.0
1989,Dixons Carphone,United Kingdom,13200000000.0,-94500000.0,-94500000.0,2300000000.0
1990,Guangdong Investment,Hong Kong,3000000000.0,581500000.0,581500000.0,10200000000.0
1990,Pinnacle Bank,United States,1300000000.0,312300000.0,312300000.0,7000000000.0
1992,Nanjing Iron & Steel,China,7700000000.0,412300000.0,412300000.0,4000000000.0
1993,Rede D'Oro Luiz,Brazil,2700000000.0,83000000.0,83000000.0,24200000000.0
1994,Origin Energy,Australia,8600000000.0,-346300000.0,-346300000.0,5800000000.0
1995,HubSpot,United States,883000000.0,-85000000.0,-85000000.0,24100000000.0
1996,JTEKT,Japan,13100000000.0,-34900000.0,-34900000.0,3500000000.0
1997,Insurance Australia Group,Australia,5400000000.0,-212000000.0,-212000000.0,9300000000.0
1997,Sumec Corporation,China,13000000000.0,79200000.0,79200000.0,1300000000.0
1999,Gold Fields,South Africa,3900000000.0,718100000.0,718100000.0,8900000000.0
1999,Paycom,United States,841000000.0,143400000.0,143400000.0,24000000000.0
